subj,gender,emaciation_rating,detail_rating,size_rating,attractiveness_rating,body_num,detail,size,emaciation
9,Male,3,2,1,4,body21,0.25,0.25,0.25
9,Male,5,2,1,4,body22,0.25,0.25,0.5
9,Male,5,3,1,4,body23,0.25,0.25,0.75
9,Male,2,4,2,4,body24,0.25,0.5,0
9,Male,4,2,2,4,body25,0.25,0.5,0.25
9,Male,5,3,2,4,body26,0.25,0.5,0.5
9,Male,5,3,1,4,body27,0.25,0.5,0.75
9,Male,3,4,2,3,body28,0.25,0.75,0
9,Male,3,5,2,4,body29,0.25,0.75,0.25
9,Male,4,5,2,4,body30,0.25,0.75,0.5
9,Male,5,5,1,4,body31,0.25,0.75,0.75
9,Male,2,1,1,4,body32,0.5,0,0
9,Male,3,3,1,4,body33,0.5,0,0.25
9,Male,4,3,1,4,body34,0.5,0,0.5
9,Male,4,3,1,4,body35,0.5,0,0.75
9,Male,3,3,1,4,body36,0.5,0.25,0
9,Male,4,3,1,4,body37,0.5,0.25,0.25
9,Male,4,3,1,4,body38,0.5,0.25,0.5
9,Male,5,3,1,4,body39,0.5,0.25,0.75
9,Male,3,3,3,3,body40,0.5,0.5,0
9,Male,3,3,3,3,body41,0.5,0.5,0.25
9,Male,5,5,2,3,body42,0.5,0.5,0.5
9,Male,4,4,2,3,body43,0.5,0.5,0.75
9,Male,3,5,3,2,body44,0.5,0.75,0
9,Male,4,4,3,2,body45,0.5,0.75,0.25
9,Male,4,4,2,2,body46,0.5,0.75,0.5
9,Male,5,5,1,3,body47,0.5,0.75,0.75
9,Male,1,2,2,4,body48,0.75,0,0
9,Male,4,2,1,4,body49,0.75,0,0.25
9,Male,4,2,1,4,body50,0.75,0,0.5
9,Male,4,3,1,4,body51,0.75,0,0.75
9,Male,3,4,3,3,body52,0.75,0.25,0
9,Male,2,4,3,2,body53,0.75,0.25,0.25
9,Male,3,3,1,4,body54,0.75,0.25,0.5
9,Male,4,4,1,3,body55,0.75,0.25,0.75
9,Male,3,4,4,2,body56,0.75,0.5,0
9,Male,3,3,3,3,body57,0.75,0.5,0.25
9,Male,4,5,2,3,body58,0.75,0.5,0.5
9,Male,3,3,3,3,body59,0.75,0.5,0.75
9,Male,3,5,4,2,body60,0.75,0.75,0
9,Male,3,5,4,2,body61,0.75,0.75,0.25
9,Male,5,5,3,2,body62,0.75,0.75,0.5
9,Male,5,5,2,2,body63,0.75,0.75,0.75
10,Female,3,2,1,5,body1,0,0,0.25
10,Female,3,2,1,5,body2,0,0,0.5
10,Female,4,1,1,4,body3,0,0,0.75
10,Female,2,2,1,5,body4,0,0.25,0
10,Female,3,2,1,5,body5,0,0.25,0.25
10,Female,3,2,1,5,body6,0,0.25,0.5
10,Female,4,3,1,5,body7,0,0.25,0.75
10,Female,2,3,2,5,body8,0,0.5,0
10,Female,2,3,2,5,body9,0,0.5,0.25
10,Female,3,3,1,5,body10,0,0.5,0.5
10,Female,4,4,1,5,body11,0,0.5,0.75
10,Female,3,5,3,3,body12,0,0.75,0
10,Female,3,5,2,4,body13,0,0.75,0.25
10,Female,4,4,1,5,body14,0,0.75,0.5
10,Female,4,4,1,4,body15,0,0.75,0.75
10,Female,2,3,1,5,body16,0.25,0,0
10,Female,3,3,1,5,body17,0.25,0,0.25
10,Female,3,3,1,5,body18,0.25,0,0.5
10,Female,4,3,1,5,body19,0.25,0,0.75
10,Female,2,3,2,5,body20,0.25,0.25,0
10,Female,3,3,1,5,body21,0.25,0.25,0.25
10,Female,4,4,1,5,body22,0.25,0.25,0.5
10,Female,4,4,1,5,body23,0.25,0.25,0.75
10,Female,2,5,3,3,body24,0.25,0.5,0
10,Female,3,4,1,5,body25,0.25,0.5,0.25
10,Female,4,4,1,5,body26,0.25,0.5,0.5
10,Female,4,4,1,5,body27,0.25,0.5,0.75
10,Female,2,5,5,3,body28,0.25,0.75,0
10,Female,3,5,4,3,body29,0.25,0.75,0.25
10,Female,4,5,2,3,body30,0.25,0.75,0.5
10,Female,4,5,2,3,body31,0.25,0.75,0.75
10,Female,2,2,1,5,body32,0.5,0,0
10,Female,3,4,1,5,body33,0.5,0,0.25
10,Female,3,4,1,5,body34,0.5,0,0.5
10,Female,4,4,1,4,body35,0.5,0,0.75
10,Female,2,4,4,3,body36,0.5,0.25,0
10,Female,3,4,2,5,body37,0.5,0.25,0.25
10,Female,3,4,1,5,body38,0.5,0.25,0.5
10,Female,4,4,1,5,body39,0.5,0.25,0.75
10,Female,2,4,4,3,body40,0.5,0.5,0
10,Female,3,4,3,3,body41,0.5,0.5,0.25
10,Female,3,4,2,3,body42,0.5,0.5,0.5
10,Female,4,4,1,3,body43,0.5,0.5,0.75
10,Female,2,5,4,2,body44,0.5,0.75,0
10,Female,3,5,4,3,body45,0.5,0.75,0.25
10,Female,4,5,3,3,body46,0.5,0.75,0.5
10,Female,4,5,3,3,body47,0.5,0.75,0.75
10,Female,2,3,1,5,body48,0.75,0,0
10,Female,3,4,1,5,body49,0.75,0,0.25
10,Female,3,4,1,5,body50,0.75,0,0.5
10,Female,4,4,1,4,body51,0.75,0,0.75
10,Female,2,5,2,3,body52,0.75,0.25,0
10,Female,3,5,1,3,body53,0.75,0.25,0.25
10,Female,3,5,1,4,body54,0.75,0.25,0.5
10,Female,4,5,1,5,body55,0.75,0.25,0.75
10,Female,2,5,5,3,body56,0.75,0.5,0
10,Female,2,5,4,3,body57,0.75,0.5,0.25
10,Female,3,5,2,3,body58,0.75,0.5,0.5
10,Female,3,5,2,3,body59,0.75,0.5,0.75
10,Female,2,5,5,3,body60,0.75,0.75,0
10,Female,3,5,3,3,body61,0.75,0.75,0.25
10,Female,3,5,3,3,body62,0.75,0.75,0.5
10,Female,3,5,2,3,body63,0.75,0.75,0.75
11,Female,4,2,2,2,body1,0,0,0.25
11,Female,4,3,1,2,body2,0,0,0.5
11,Female,4,4,1,2,body3,0,0,0.75
11,Female,4,2,2,4,body4,0,0.25,0
11,Female,2,2,2,4,body5,0,0.25,0.25
11,Female,4,4,2,4,body6,0,0.25,0.5
11,Female,3,2,2,4,body7,0,0.25,0.75
11,Female,4,2,2,4,body8,0,0.5,0
11,Female,4,4,3,2,body9,0,0.5,0.25
11,Female,4,4,3,2,body10,0,0.5,0.5
11,Female,4,4,4,4,body11,0,0.5,0.75
11,Female,4,5,4,4,body12,0,0.75,0
11,Female,5,5,4,4,body13,0,0.75,0.25
11,Female,5,5,4,4,body14,0,0.75,0.5
11,Female,5,5,2,4,body15,0,0.75,0.75
11,Female,3,3,3,4,body16,0.25,0,0
11,Female,3,2,2,4,body17,0.25,0,0.25
11,Female,3,2,2,4,body18,0.25,0,0.5
11,Female,4,2,2,4,body19,0.25,0,0.75
11,Female,3,2,3,4,body20,0.25,0.25,0
11,Female,4,4,3,4,body21,0.25,0.25,0.25
11,Female,3,3,3,4,body22,0.25,0.25,0.5
11,Female,4,3,2,4,body23,0.25,0.25,0.75
11,Female,4,5,5,4,body24,0.25,0.5,0
11,Female,4,4,4,4,body25,0.25,0.5,0.25
11,Female,4,4,4,4,body26,0.25,0.5,0.5
11,Female,5,5,4,4,body27,0.25,0.5,0.75
11,Female,5,5,5,4,body28,0.25,0.75,0
11,Female,5,5,5,4,body29,0.25,0.75,0.25
11,Female,5,5,5,4,body30,0.25,0.75,0.5
11,Female,5,5,5,4,body31,0.25,0.75,0.75
11,Female,4,4,4,4,body32,0.5,0,0
11,Female,4,4,4,4,body33,0.5,0,0.25
11,Female,4,5,4,4,body34,0.5,0,0.5
11,Female,4,5,4,4,body35,0.5,0,0.75
11,Female,4,5,4,4,body36,0.5,0.25,0
11,Female,5,5,4,4,body37,0.5,0.25,0.25
11,Female,5,4,4,4,body38,0.5,0.25,0.5
11,Female,5,5,3,4,body39,0.5,0.25,0.75
11,Female,5,5,4,4,body40,0.5,0.5,0
11,Female,5,5,5,4,body41,0.5,0.5,0.25
11,Female,5,5,4,4,body42,0.5,0.5,0.5
11,Female,5,5,4,4,body43,0.5,0.5,0.75
11,Female,5,5,5,4,body44,0.5,0.75,0
11,Female,5,5,5,4,body45,0.5,0.75,0.25
11,Female,5,5,5,4,body46,0.5,0.75,0.5
11,Female,5,5,5,4,body47,0.5,0.75,0.75
11,Female,4,4,4,4,body48,0.75,0,0
11,Female,5,5,4,4,body49,0.75,0,0.25
11,Female,4,5,3,4,body50,0.75,0,0.5
11,Female,4,4,4,4,body51,0.75,0,0.75
11,Female,5,4,4,4,body52,0.75,0.25,0
11,Female,5,5,5,4,body53,0.75,0.25,0.25
11,Female,5,5,4,4,body54,0.75,0.25,0.5
11,Female,5,5,4,4,body55,0.75,0.25,0.75
11,Female,5,5,4,4,body56,0.75,0.5,0
11,Female,5,5,5,4,body57,0.75,0.5,0.25
11,Female,5,5,5,5,body58,0.75,0.5,0.5
11,Female,5,5,5,5,body59,0.75,0.5,0.75
11,Female,5,5,5,5,body60,0.75,0.75,0
11,Female,5,5,5,4,body61,0.75,0.75,0.25
11,Female,5,5,5,4,body62,0.75,0.75,0.5
11,Female,5,5,5,4,body63,0.75,0.75,0.75
12,Female,2,1,1,2,body1,0,0,0.25
12,Female,2,1,1,2,body2,0,0,0.5
12,Female,3,1,1,3,body3,0,0,0.75
12,Female,2,2,2,2,body4,0,0.25,0
12,Female,2,2,1,2,body5,0,0.25,0.25
12,Female,3,1,1,2,body6,0,0.25,0.5
12,Female,3,1,1,3,body7,0,0.25,0.75
12,Female,1,3,2,2,body8,0,0.5,0
12,Female,2,2,2,2,body9,0,0.5,0.25
12,Female,3,2,1,3,body10,0,0.5,0.5
12,Female,4,1,1,3,body11,0,0.5,0.75
12,Female,2,3,3,4,body12,0,0.75,0
12,Female,2,2,1,3,body13,0,0.75,0.25
12,Female,3,2,1,3,body14,0,0.75,0.5
12,Female,4,2,1,1,body15,0,0.75,0.75
12,Female,2,2,1,5,body16,0.25,0,0
12,Female,3,1,1,3,body17,0.25,0,0.25
12,Female,3,1,1,3,body18,0.25,0,0.5
12,Female,4,1,1,2,body19,0.25,0,0.75
12,Female,2,2,1,4,body20,0.25,0.25,0
12,Female,2,2,1,3,body21,0.25,0.25,0.25
12,Female,4,1,1,3,body22,0.25,0.25,0.5
12,Female,4,1,1,2,body23,0.25,0.25,0.75
12,Female,2,3,3,4,body24,0.25,0.5,0
12,Female,2,2,2,4,body25,0.25,0.5,0.25
12,Female,2,2,1,3,body26,0.25,0.5,0.5
12,Female,3,2,1,2,body27,0.25,0.5,0.75
12,Female,2,3,3,4,body28,0.25,0.75,0
12,Female,2,3,2,3,body29,0.25,0.75,0.25
12,Female,3,2,2,4,body30,0.25,0.75,0.5
12,Female,4,2,1,2,body31,0.25,0.75,0.75
12,Female,2,1,1,4,body32,0.5,0,0
12,Female,2,1,1,3,body33,0.5,0,0.25
12,Female,3,1,1,3,body34,0.5,0,0.5
12,Female,4,1,1,1,body35,0.5,0,0.75
12,Female,2,2,2,5,body36,0.5,0.25,0
12,Female,3,2,2,3,body37,0.5,0.25,0.25
12,Female,3,3,2,3,body38,0.5,0.25,0.5
12,Female,3,2,1,3,body39,0.5,0.25,0.75
12,Female,2,3,3,3,body40,0.5,0.5,0
12,Female,3,4,2,5,body41,0.5,0.5,0.25
12,Female,3,2,2,3,body42,0.5,0.5,0.5
12,Female,4,2,1,3,body43,0.5,0.5,0.75
12,Female,2,4,4,2,body44,0.5,0.75,0
12,Female,2,3,2,4,body45,0.5,0.75,0.25
12,Female,4,3,2,3,body46,0.5,0.75,0.5
12,Female,4,3,3,2,body47,0.5,0.75,0.75
12,Female,2,2,1,4,body48,0.75,0,0
12,Female,3,3,3,5,body49,0.75,0,0.25
12,Female,3,1,1,3,body50,0.75,0,0.5
12,Female,4,1,1,3,body51,0.75,0,0.75
12,Female,2,3,3,4,body52,0.75,0.25,0
12,Female,2,2,1,3,body53,0.75,0.25,0.25
12,Female,3,2,1,3,body54,0.75,0.25,0.5
12,Female,4,2,2,2,body55,0.75,0.25,0.75
12,Female,2,4,4,2,body56,0.75,0.5,0
12,Female,2,4,3,4,body57,0.75,0.5,0.25
12,Female,2,3,2,3,body58,0.75,0.5,0.5
12,Female,3,3,2,1,body59,0.75,0.5,0.75
12,Female,2,4,4,3,body60,0.75,0.75,0
12,Female,2,4,3,4,body61,0.75,0.75,0.25
12,Female,3,4,4,3,body62,0.75,0.75,0.5
12,Female,4,4,3,2,body63,0.75,0.75,0.75
13,Female,3,3,2,4,body1,0,0,0.25
13,Female,4,4,3,4,body2,0,0,0.5
13,Female,5,2,2,3,body3,0,0,0.75
13,Female,2,2,2,3,body4,0,0.25,0
13,Female,3,3,2,3,body5,0,0.25,0.25
13,Female,3,3,4,4,body6,0,0.25,0.5
13,Female,4,3,3,3,body7,0,0.25,0.75
13,Female,1,2,1,3,body8,0,0.5,0
13,Female,3,3,3,3,body9,0,0.5,0.25
13,Female,4,3,4,3,body10,0,0.5,0.5
13,Female,4,4,4,3,body11,0,0.5,0.75
13,Female,3,5,4,2,body12,0,0.75,0
13,Female,4,4,4,3,body13,0,0.75,0.25
13,Female,4,4,4,3,body14,0,0.75,0.5
13,Female,4,4,5,4,body15,0,0.75,0.75
13,Female,2,2,1,3,body16,0.25,0,0
13,Female,3,2,2,3,body17,0.25,0,0.25
13,Female,4,3,3,4,body18,0.25,0,0.5
13,Female,5,2,1,1,body19,0.25,0,0.75
13,Female,2,2,2,3,body20,0.25,0.25,0
13,Female,3,3,2,3,body21,0.25,0.25,0.25
13,Female,3,3,3,3,body22,0.25,0.25,0.5
13,Female,4,4,2,3,body23,0.25,0.25,0.75
13,Female,4,3,5,1,body24,0.25,0.5,0
13,Female,4,4,5,2,body25,0.25,0.5,0.25
13,Female,4,4,4,3,body26,0.25,0.5,0.5
13,Female,5,4,3,3,body27,0.25,0.5,0.75
13,Female,4,4,5,2,body28,0.25,0.75,0
13,Female,4,4,5,2,body29,0.25,0.75,0.25
13,Female,5,4,5,3,body30,0.25,0.75,0.5
13,Female,5,4,3,3,body31,0.25,0.75,0.75
13,Female,4,3,3,3,body32,0.5,0,0
13,Female,3,3,3,3,body33,0.5,0,0.25
13,Female,5,3,2,4,body34,0.5,0,0.5
13,Female,4,3,2,3,body35,0.5,0,0.75
13,Female,4,4,4,3,body36,0.5,0.25,0
13,Female,4,4,3,3,body37,0.5,0.25,0.25
13,Female,5,5,2,4,body38,0.5,0.25,0.5
13,Female,5,5,2,4,body39,0.5,0.25,0.75
13,Female,5,4,4,2,body40,0.5,0.5,0
13,Female,5,5,4,2,body41,0.5,0.5,0.25
13,Female,5,4,4,3,body42,0.5,0.5,0.5
13,Female,5,5,5,3,body43,0.5,0.5,0.75
13,Female,3,5,5,1,body44,0.5,0.75,0
13,Female,4,4,4,1,body45,0.5,0.75,0.25
13,Female,4,4,4,1,body46,0.5,0.75,0.5
13,Female,5,5,5,2,body47,0.5,0.75,0.75
13,Female,4,4,3,3,body48,0.75,0,0
13,Female,4,4,3,3,body49,0.75,0,0.25
13,Female,4,4,3,3,body50,0.75,0,0.5
13,Female,5,5,2,1,body51,0.75,0,0.75
13,Female,5,5,3,1,body52,0.75,0.25,0
13,Female,4,5,4,2,body53,0.75,0.25,0.25
13,Female,4,4,3,2,body54,0.75,0.25,0.5
13,Female,4,4,4,2,body55,0.75,0.25,0.75
13,Female,5,4,5,1,body56,0.75,0.5,0
13,Female,5,5,5,1,body57,0.75,0.5,0.25
13,Female,5,5,3,3,body58,0.75,0.5,0.5
13,Female,5,5,2,3,body59,0.75,0.5,0.75
13,Female,5,5,5,1,body60,0.75,0.75,0
13,Female,5,5,5,1,body61,0.75,0.75,0.25
13,Female,5,5,5,1,body62,0.75,0.75,0.5
13,Female,5,5,4,2,body63,0.75,0.75,0.75
14,Female,2,2,1,2,body1,0,0,0.25
14,Female,4,1,1,4,body2,0,0,0.5
14,Female,5,1,1,3,body3,0,0,0.75
14,Female,2,2,1,4,body4,0,0.25,0
14,Female,2,2,1,4,body5,0,0.25,0.25
14,Female,2,1,1,4,body6,0,0.25,0.5
14,Female,5,1,1,3,body7,0,0.25,0.75
14,Female,2,3,2,3,body8,0,0.5,0
14,Female,2,2,2,4,body9,0,0.5,0.25
14,Female,3,2,2,4,body10,0,0.5,0.5
14,Female,4,2,1,3,body11,0,0.5,0.75
14,Female,3,3,2,2,body12,0,0.75,0
14,Female,2,2,2,3,body13,0,0.75,0.25
14,Female,3,4,4,2,body14,0,0.75,0.5
14,Female,5,4,3,2,body15,0,0.75,0.75
14,Female,2,2,1,4,body16,0.25,0,0
14,Female,2,2,1,4,body17,0.25,0,0.25
14,Female,3,1,1,3,body18,0.25,0,0.5
14,Female,5,1,1,1,body19,0.25,0,0.75
14,Female,2,2,2,4,body20,0.25,0.25,0
14,Female,2,2,2,4,body21,0.25,0.25,0.25
14,Female,2,3,3,4,body22,0.25,0.25,0.5
14,Female,5,1,1,2,body23,0.25,0.25,0.75
14,Female,2,5,4,3,body24,0.25,0.5,0
14,Female,2,3,3,4,body25,0.25,0.5,0.25
14,Female,3,4,2,4,body26,0.25,0.5,0.5
14,Female,5,2,1,3,body27,0.25,0.5,0.75
14,Female,2,5,5,2,body28,0.25,0.75,0
14,Female,2,4,4,3,body29,0.25,0.75,0.25
14,Female,4,4,4,4,body30,0.25,0.75,0.5
14,Female,5,5,5,2,body31,0.25,0.75,0.75
14,Female,2,2,1,4,body32,0.5,0,0
14,Female,3,2,1,3,body33,0.5,0,0.25
14,Female,2,2,2,4,body34,0.5,0,0.5
14,Female,5,2,1,1,body35,0.5,0,0.75
14,Female,2,3,3,4,body36,0.5,0.25,0
14,Female,2,2,2,4,body37,0.5,0.25,0.25
14,Female,2,2,1,4,body38,0.5,0.25,0.5
14,Female,5,4,4,3,body39,0.5,0.25,0.75
14,Female,2,4,3,4,body40,0.5,0.5,0
14,Female,2,2,2,3,body41,0.5,0.5,0.25
14,Female,2,5,4,3,body42,0.5,0.5,0.5
14,Female,4,4,4,3,body43,0.5,0.5,0.75
14,Female,2,5,5,1,body44,0.5,0.75,0
14,Female,2,5,5,1,body45,0.5,0.75,0.25
14,Female,3,4,4,3,body46,0.5,0.75,0.5
14,Female,5,5,4,1,body47,0.5,0.75,0.75
14,Female,2,2,1,4,body48,0.75,0,0
14,Female,3,3,2,4,body49,0.75,0,0.25
14,Female,5,2,2,2,body50,0.75,0,0.5
14,Female,5,4,3,2,body51,0.75,0,0.75
14,Female,2,4,3,4,body52,0.75,0.25,0
14,Female,2,3,3,3,body53,0.75,0.25,0.25
14,Female,3,4,2,4,body54,0.75,0.25,0.5
14,Female,4,4,3,3,body55,0.75,0.25,0.75
14,Female,2,5,5,1,body56,0.75,0.5,0
14,Female,2,4,4,1,body57,0.75,0.5,0.25
14,Female,2,4,4,3,body58,0.75,0.5,0.5
14,Female,5,4,4,3,body59,0.75,0.5,0.75
14,Female,1,5,5,1,body60,0.75,0.75,0
14,Female,2,5,5,2,body61,0.75,0.75,0.25
14,Female,2,4,4,3,body62,0.75,0.75,0.5
14,Female,4,5,4,3,body63,0.75,0.75,0.75
15,Female,2,2,1,2,body1,0,0,0.25
15,Female,2,3,1,2,body2,0,0,0.5
15,Female,4,2,1,3,body3,0,0,0.75
15,Female,2,2,2,3,body4,0,0.25,0
15,Female,2,2,1,3,body5,0,0.25,0.25
15,Female,3,2,1,2,body6,0,0.25,0.5
15,Female,4,1,1,1,body7,0,0.25,0.75
15,Female,2,3,2,2,body8,0,0.5,0
15,Female,3,2,2,2,body9,0,0.5,0.25
15,Female,3,2,1,1,body10,0,0.5,0.5
15,Female,4,2,1,1,body11,0,0.5,0.75
15,Female,2,3,3,2,body12,0,0.75,0
15,Female,3,4,4,3,body13,0,0.75,0.25
15,Female,3,4,4,3,body14,0,0.75,0.5
15,Female,2,5,4,3,body15,0,0.75,0.75
15,Female,3,4,3,3,body16,0.25,0,0
15,Female,3,4,2,4,body17,0.25,0,0.25
15,Female,3,4,2,4,body18,0.25,0,0.5
15,Female,4,3,1,1,body19,0.25,0,0.75
15,Female,3,4,2,4,body20,0.25,0.25,0
15,Female,2,3,3,4,body21,0.25,0.25,0.25
15,Female,3,4,3,4,body22,0.25,0.25,0.5
15,Female,5,4,2,3,body23,0.25,0.25,0.75
15,Female,3,4,4,3,body24,0.25,0.5,0
15,Female,3,4,4,3,body25,0.25,0.5,0.25
15,Female,4,4,3,3,body26,0.25,0.5,0.5
15,Female,4,4,4,3,body27,0.25,0.5,0.75
15,Female,3,5,5,1,body28,0.25,0.75,0
15,Female,2,5,5,2,body29,0.25,0.75,0.25
15,Female,2,5,4,2,body30,0.25,0.75,0.5
15,Female,2,5,4,3,body31,0.25,0.75,0.75
15,Female,3,4,3,3,body32,0.5,0,0
15,Female,3,4,3,3,body33,0.5,0,0.25
15,Female,4,3,2,4,body34,0.5,0,0.5
15,Female,4,4,2,3,body35,0.5,0,0.75
15,Female,3,4,5,2,body36,0.5,0.25,0
15,Female,3,3,2,3,body37,0.5,0.25,0.25
15,Female,3,3,4,3,body38,0.5,0.25,0.5
15,Female,4,4,4,3,body39,0.5,0.25,0.75
15,Female,3,4,5,1,body40,0.5,0.5,0
15,Female,2,4,4,2,body41,0.5,0.5,0.25
15,Female,4,4,4,1,body42,0.5,0.5,0.5
15,Female,3,5,4,3,body43,0.5,0.5,0.75
15,Female,3,4,5,3,body44,0.5,0.75,0
15,Female,3,5,4,3,body45,0.5,0.75,0.25
15,Female,4,5,4,3,body46,0.5,0.75,0.5
15,Female,3,5,5,3,body47,0.5,0.75,0.75
15,Female,2,4,3,3,body48,0.75,0,0
15,Female,3,5,2,5,body49,0.75,0,0.25
15,Female,3,5,3,5,body50,0.75,0,0.5
15,Female,4,4,3,3,body51,0.75,0,0.75
15,Female,2,4,4,3,body52,0.75,0.25,0
15,Female,2,4,3,3,body53,0.75,0.25,0.25
15,Female,2,5,4,4,body54,0.75,0.25,0.5
15,Female,4,5,3,5,body55,0.75,0.25,0.75
15,Female,2,4,5,2,body56,0.75,0.5,0
15,Female,3,4,5,2,body57,0.75,0.5,0.25
15,Female,2,5,4,3,body58,0.75,0.5,0.5
15,Female,3,5,4,4,body59,0.75,0.5,0.75
15,Female,2,5,5,4,body60,0.75,0.75,0
15,Female,3,5,5,4,body61,0.75,0.75,0.25
15,Female,3,5,4,4,body62,0.75,0.75,0.5
15,Female,3,5,3,4,body63,0.75,0.75,0.75
16,Male,4,3,1,4,body1,0,0,0.25
16,Male,3,2,1,4,body2,0,0,0.5
16,Male,5,2,1,3,body3,0,0,0.75
16,Male,2,2,2,4,body4,0,0.25,0
16,Male,4,3,3,4,body5,0,0.25,0.25
16,Male,5,2,1,4,body6,0,0.25,0.5
16,Male,5,3,2,4,body7,0,0.25,0.75
16,Male,2,3,3,4,body8,0,0.5,0
16,Male,4,4,2,4,body9,0,0.5,0.25
16,Male,3,3,2,4,body10,0,0.5,0.5
16,Male,5,2,1,3,body11,0,0.5,0.75
16,Male,2,5,4,4,body12,0,0.75,0
16,Male,3,3,2,4,body13,0,0.75,0.25
16,Male,5,2,2,4,body14,0,0.75,0.5
16,Male,5,3,2,4,body15,0,0.75,0.75
16,Male,2,1,1,5,body16,0.25,0,0
16,Male,4,3,2,5,body17,0.25,0,0.25
16,Male,5,3,2,4,body18,0.25,0,0.5
16,Male,5,1,1,3,body19,0.25,0,0.75
16,Male,3,4,3,5,body20,0.25,0.25,0
16,Male,3,3,2,4,body21,0.25,0.25,0.25
16,Male,4,3,2,4,body22,0.25,0.25,0.5
16,Male,5,4,1,3,body23,0.25,0.25,0.75
16,Male,2,5,4,4,body24,0.25,0.5,0
16,Male,4,4,4,4,body25,0.25,0.5,0.25
16,Male,4,3,2,4,body26,0.25,0.5,0.5
16,Male,5,2,1,3,body27,0.25,0.5,0.75
16,Male,2,4,4,4,body28,0.25,0.75,0
16,Male,3,5,4,4,body29,0.25,0.75,0.25
16,Male,4,5,2,5,body30,0.25,0.75,0.5
16,Male,5,4,1,3,body31,0.25,0.75,0.75
16,Male,2,3,2,5,body32,0.5,0,0
16,Male,5,5,2,4,body33,0.5,0,0.25
16,Male,5,3,2,3,body34,0.5,0,0.5
16,Male,5,5,1,2,body35,0.5,0,0.75
16,Male,2,5,4,4,body36,0.5,0.25,0
16,Male,3,5,3,4,body37,0.5,0.25,0.25
16,Male,5,3,2,4,body38,0.5,0.25,0.5
16,Male,5,4,3,4,body39,0.5,0.25,0.75
16,Male,2,5,3,5,body40,0.5,0.5,0
16,Male,2,4,3,5,body41,0.5,0.5,0.25
16,Male,5,4,2,4,body42,0.5,0.5,0.5
16,Male,5,5,1,3,body43,0.5,0.5,0.75
16,Male,3,5,5,3,body44,0.5,0.75,0
16,Male,3,4,4,3,body45,0.5,0.75,0.25
16,Male,4,5,3,4,body46,0.5,0.75,0.5
16,Male,4,5,4,4,body47,0.5,0.75,0.75
16,Male,3,3,2,5,body48,0.75,0,0
16,Male,4,4,2,3,body49,0.75,0,0.25
16,Male,5,4,1,3,body50,0.75,0,0.5
16,Male,5,5,1,2,body51,0.75,0,0.75
16,Male,2,5,5,3,body52,0.75,0.25,0
16,Male,3,4,4,3,body53,0.75,0.25,0.25
16,Male,3,5,2,4,body54,0.75,0.25,0.5
16,Male,4,4,2,4,body55,0.75,0.25,0.75
16,Male,2,5,5,3,body56,0.75,0.5,0
16,Male,4,5,4,3,body57,0.75,0.5,0.25
16,Male,4,4,3,4,body58,0.75,0.5,0.5
16,Male,3,5,3,3,body59,0.75,0.5,0.75
16,Male,2,5,5,3,body60,0.75,0.75,0
16,Male,2,5,5,2,body61,0.75,0.75,0.25
16,Male,4,5,4,4,body62,0.75,0.75,0.5
16,Male,5,5,3,5,body63,0.75,0.75,0.75
17,Female,2,1,1,3,body1,0,0,0.25
17,Female,3,1,1,4,body2,0,0,0.5
17,Female,4,1,1,4,body3,0,0,0.75
17,Female,2,1,1,4,body4,0,0.25,0
17,Female,3,2,1,5,body5,0,0.25,0.25
17,Female,4,1,1,5,body6,0,0.25,0.5
17,Female,4,1,1,3,body7,0,0.25,0.75
17,Female,1,3,2,2,body8,0,0.5,0
17,Female,2,2,1,5,body9,0,0.5,0.25
17,Female,3,2,1,5,body10,0,0.5,0.5
17,Female,2,2,1,5,body11,0,0.5,0.75
17,Female,1,3,3,1,body12,0,0.75,0
17,Female,1,3,3,1,body13,0,0.75,0.25
17,Female,2,4,2,2,body14,0,0.75,0.5
17,Female,3,4,1,2,body15,0,0.75,0.75
17,Female,2,1,1,5,body16,0.25,0,0
17,Female,2,1,1,5,body17,0.25,0,0.25
17,Female,3,2,1,5,body18,0.25,0,0.5
17,Female,4,3,1,1,body19,0.25,0,0.75
17,Female,1,1,1,2,body20,0.25,0.25,0
17,Female,2,2,1,5,body21,0.25,0.25,0.25
17,Female,2,2,1,5,body22,0.25,0.25,0.5
17,Female,4,3,1,2,body23,0.25,0.25,0.75
17,Female,1,2,3,1,body24,0.25,0.5,0
17,Female,2,2,2,2,body25,0.25,0.5,0.25
17,Female,3,3,1,5,body26,0.25,0.5,0.5
17,Female,4,4,1,4,body27,0.25,0.5,0.75
17,Female,1,5,4,1,body28,0.25,0.75,0
17,Female,2,5,2,1,body29,0.25,0.75,0.25
17,Female,3,4,2,2,body30,0.25,0.75,0.5
17,Female,3,5,1,1,body31,0.25,0.75,0.75
17,Female,1,2,1,5,body32,0.5,0,0
17,Female,2,3,1,5,body33,0.5,0,0.25
17,Female,2,3,1,4,body34,0.5,0,0.5
17,Female,5,3,1,1,body35,0.5,0,0.75
17,Female,1,3,3,1,body36,0.5,0.25,0
17,Female,2,3,1,4,body37,0.5,0.25,0.25
17,Female,2,4,1,5,body38,0.5,0.25,0.5
17,Female,5,5,2,1,body39,0.5,0.25,0.75
17,Female,1,4,5,1,body40,0.5,0.5,0
